nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
1003602_3/6,48.8665,2.2991,6:0:0,21:0:0,,
1068457_3/6,48.8664,2.2991,8:0:0,17:0:0,,
1124004_2/3,48.8686,2.2973,8:0:0,18:0:0,,
1062165_2/3,48.8687,2.297,9:0:0,18:30:0,,
1006374_2/3,48.8683,2.2961,9:0:0,12:0:0,14:0:0,17:0:0
1120511_2/3,48.8682,2.2962,9:0:0,17:0:0,,
1008876_6/12,48.8656,2.2942,6:0:0,21:0:0,,
1008876_7/12,48.8656,2.2942,6:0:0,21:0:0,,
1002519_4/6,48.867,2.2948,6:0:0,21:0:0,,
1114922_4/6,48.8669,2.2942,9:30:0,12:0:0,,
1065319_2/3,48.866,2.2962,7:15:0,12:0:0,,
1003602_4/6,48.8665,2.2991,6:0:0,21:0:0,,
1068457_4/6,48.8664,2.2991,8:0:0,17:0:0,,
1032619_2/3,48.8654,2.2983,9:0:0,13:0:0,14:0:0,17:0:0
1074194_2/3,48.8657,2.299,8:0:0,17:0:0,,
1083544_4/6,48.8664,2.2946,7:0:0,10:0:0,,
1008876_8/12,48.8656,2.2942,6:0:0,21:0:0,,
1033062_4/6,48.8659,2.2951,8:30:0,17:30:0,,
1027844_4/6,48.8692,2.296,7:0:0,18:0:0,,
1002519_5/6,48.867,2.2948,6:0:0,21:0:0,,
1114922_5/6,48.8669,2.2942,9:30:0,12:0:0,,
1083544_5/6,48.8664,2.2946,7:0:0,10:0:0,,
1027844_5/6,48.8692,2.296,7:0:0,18:0:0,,
1006374_3/3,48.8683,2.2961,9:0:0,12:0:0,14:0:0,17:0:0
1120511_3/3,48.8682,2.2962,9:0:0,17:0:0,,
1003602_5/6,48.8665,2.2991,6:0:0,21:0:0,,
1068457_5/6,48.8664,2.2991,8:0:0,17:0:0,,
1124004_3/3,48.8686,2.2973,8:0:0,18:0:0,,
1062165_3/3,48.8687,2.297,9:0:0,18:30:0,,
1008876_10/12,48.8656,2.2942,6:0:0,21:0:0,,
1033062_5/6,48.8659,2.2951,8:30:0,17:30:0,,
1008876_11/12,48.8656,2.2942,6:0:0,21:0:0,,
1089708_3/3,48.8686,2.2951,9:0:0,18:0:0,,
1002519_6/6,48.867,2.2948,6:0:0,21:0:0,,
1114922_6/6,48.8669,2.2942,9:30:0,12:0:0,,
1065319_3/3,48.866,2.2962,7:15:0,12:0:0,,
1003602_6/6,48.8665,2.2991,6:0:0,21:0:0,,
1068457_6/6,48.8664,2.2991,8:0:0,17:0:0,,
1032619_3/3,48.8654,2.2983,9:0:0,13:0:0,14:0:0,17:0:0
1074194_3/3,48.8657,2.299,8:0:0,17:0:0,,
1083544_6/6,48.8664,2.2946,7:0:0,10:0:0,,
1008876_12/12,48.8656,2.2942,6:0:0,21:0:0,,
1033062_6/6,48.8659,2.2951,8:30:0,17:30:0,,
1027844_6/6,48.8692,2.296,7:0:0,18:0:0,,
1008876_1/12,48.8656,2.2942,6:0:0,21:0:0,,
1008876_3/12,48.8656,2.2942,6:0:0,21:0:0,,
1008876_5/12,48.8656,2.2942,6:0:0,21:0:0,,
1008876_9/12,48.8656,2.2942,6:0:0,21:0:0,,
1088695_1/3,48.8362,2.264,7:0:0,16:0:0,,
1041616_1/6,48.8393,2.266,6:0:0,21:0:0,,
1038144_1/6,48.8402,2.2669,7:30:0,20:0:0,,
1041670_1/3,48.8407,2.2665,6:0:0,21:0:0,,
1002120_1/6,48.8544,2.2777,7:0:0,13:0:0,,
1125141_1/6,48.8478,2.2732,8:0:0,18:0:0,,
1094770_1/12,48.8491,2.2707,8:0:0,18:0:0,,
1095616_1/2,48.8415,2.267,9:0:0,17:0:0,,
1007945_1/3,48.8407,2.2649,9:0:0,13:0:0,14:0:0,18:0:0
1130736_1/3,48.8405,2.2641,9:30:0,17:0:0,,
1009927_1/3,48.8385,2.2591,9:0:0,18:0:0,,
1098619_1/12,48.8384,2.2557,6:30:0,17:0:0,,
1128003_1/3,48.8443,2.2565,8:0:0,18:0:0,,
1004777_1/3,48.8455,2.2581,9:0:0,13:0:0,14:0:0,18:0:0
1120513_1/3,48.8469,2.2566,8:0:0,18:0:0,,
1078071_1/3,48.8479,2.2589,8:0:0,17:0:0,,
1089963_1/3,48.8475,2.2654,8:0:0,18:0:0,,
1000944_1/3,48.8477,2.2666,9:0:0,13:0:0,14:0:0,18:15:0
1120376_1/3,48.8515,2.2681,9:0:0,12:0:0,13:0:0,17:0:0
1106655_1/12,48.8517,2.2677,9:0:0,19:30:0,,
1005084_1/3,48.8492,2.2666,9:0:0,17:30:0,,
1004859_1/3,48.8492,2.2665,9:0:0,13:0:0,14:0:0,17:30:0
1002212_1/3,48.8533,2.2655,9:0:0,19:0:0,,
1004856_1/3,48.8536,2.2651,9:0:0,13:0:0,14:0:0,17:15:0
1123603_1/12,48.8496,2.2612,8:0:0,18:0:0,,
1009926_1/3,48.848,2.2602,9:0:0,12:0:0,13:0:0,18:15:0
1098799_1/12,48.8478,2.2624,9:0:0,17:0:0,,
1072851_1/6,48.8464,2.2609,9:0:0,17:0:0,,
1130379_1/3,48.8463,2.2609,8:0:0,18:0:0,,
1053346_1/12,48.8426,2.2582,9:0:0,18:0:0,,
1002163_1/12,48.8397,2.2569,10:0:0,13:0:0,,
1008875_1/3,48.8402,2.2581,6:0:0,21:0:0,,
1127667_1/3,48.8394,2.2588,9:0:0,17:0:0,,
1116178_1/3,48.8464,2.2596,8:0:0,21:0:0,,
1093988_1/6,48.8646,2.2374,8:0:0,16:0:0,,
1003698_1/3,48.8473,2.2585,6:30:0,21:30:0,,
1123304_1/3,48.8479,2.262,8:0:0,18:0:0,,
1098799_2/12,48.8478,2.2624,9:0:0,17:0:0,,
1041541_1/3,48.8357,2.26,9:0:0,19:0:0,,
1132036_1/6,48.8403,2.2578,8:0:0,20:0:0,,
1118164_1/3,48.8422,2.2594,9:30:0,13:0:0,16:0:0,17:0:0
1094769_2/12,48.8459,2.2646,8:0:0,18:0:0,,
1106655_2/12,48.8517,2.2677,9:0:0,19:30:0,,
1124461_1/6,48.8541,2.2683,8:0:0,17:0:0,,
1098615_1/3,48.8531,2.275,8:0:0,18:0:0,,
1009923_1/3,48.8513,2.2766,9:0:0,18:15:0,,
1120284_1/6,48.8523,2.2736,8:0:0,18:0:0,,
1094770_2/12,48.8491,2.2707,8:0:0,18:0:0,,
1129959_2/12,48.8491,2.2705,6:30:0,12:30:0,,
1120426_2/12,48.8517,2.2667,8:0:0,18:0:0,,
1123603_2/12,48.8496,2.2612,8:0:0,18:0:0,,
1053346_2/12,48.8426,2.2582,9:0:0,18:0:0,,
1002163_2/12,48.8397,2.2569,10:0:0,13:0:0,,
1095621_1/2,48.8391,2.257,9:0:0,17:0:0,,
1098619_2/12,48.8384,2.2557,6:30:0,17:0:0,,
1041616_2/6,48.8393,2.266,6:0:0,21:0:0,,
1038144_2/6,48.8402,2.2669,7:30:0,20:0:0,,
1094769_3/12,48.8459,2.2646,8:0:0,18:0:0,,
1129959_3/12,48.8491,2.2705,6:30:0,12:30:0,,
1094770_3/12,48.8491,2.2707,8:0:0,18:0:0,,
1120284_2/6,48.8523,2.2736,8:0:0,18:0:0,,
1124461_2/6,48.8541,2.2683,8:0:0,17:0:0,,
1002120_2/6,48.8544,2.2777,7:0:0,13:0:0,,
1004133_1/3,48.8548,2.2834,6:0:0,21:0:0,,
1034222_2/6,48.853,2.2812,8:0:0,18:0:0,,
1095618_1/2,48.8506,2.2758,9:0:0,17:0:0,,
1004829_1/3,48.8486,2.2749,9:0:0,13:0:0,14:0:0,17:15:0
1125141_2/6,48.8478,2.2732,8:0:0,18:0:0,,
1106655_3/12,48.8517,2.2677,9:0:0,19:30:0,,
1120426_3/12,48.8517,2.2667,8:0:0,18:0:0,,
1030780_1/3,48.8577,2.2636,9:0:0,12:30:0,14:30:0,18:0:0
1123603_3/12,48.8496,2.2612,8:0:0,18:0:0,,
1098799_3/12,48.8478,2.2624,9:0:0,17:0:0,,
1072851_2/6,48.8464,2.2609,9:0:0,17:0:0,,
1053346_3/12,48.8426,2.2582,9:0:0,18:0:0,,
1002163_3/12,48.8397,2.2569,10:0:0,13:0:0,,
1132036_2/6,48.8403,2.2578,8:0:0,20:0:0,,
1098619_3/12,48.8384,2.2557,6:30:0,17:0:0,,
1093988_2/6,48.8646,2.2374,8:0:0,16:0:0,,
1098618_1/3,48.8473,2.2568,7:0:0,17:0:0,,
1095613_1/2,48.8484,2.2646,9:0:0,17:0:0,,
1080743_1/3,48.842,2.2651,9:30:0,13:0:0,14:0:0,17:30:0
1094769_4/12,48.8459,2.2646,8:0:0,18:0:0,,
1129959_4/12,48.8491,2.2705,6:30:0,12:30:0,,
1094770_4/12,48.8491,2.2707,8:0:0,18:0:0,,
1106655_4/12,48.8517,2.2677,9:0:0,19:30:0,,
1125913_2/6,48.8533,2.2814,11:0:0,15:0:0,,
1120426_4/12,48.8517,2.2667,8:0:0,18:0:0,,
1123603_4/12,48.8496,2.2612,8:0:0,18:0:0,,
1098799_4/12,48.8478,2.2624,9:0:0,17:0:0,,
1053346_4/12,48.8426,2.2582,9:0:0,18:0:0,,
1002163_4/12,48.8397,2.2569,10:0:0,13:0:0,,
1098619_4/12,48.8384,2.2557,6:30:0,17:0:0,,
1088695_2/3,48.8362,2.264,7:0:0,16:0:0,,
1041616_3/6,48.8393,2.266,6:0:0,21:0:0,,
1038144_3/6,48.8402,2.2669,7:30:0,20:0:0,,
1041670_2/3,48.8407,2.2665,6:0:0,21:0:0,,
1120513_2/3,48.8469,2.2566,8:0:0,18:0:0,,
1098618_2/3,48.8473,2.2568,7:0:0,17:0:0,,
1003698_2/3,48.8473,2.2585,6:30:0,21:30:0,,
1008875_2/3,48.8402,2.2581,6:0:0,21:0:0,,
1127667_2/3,48.8394,2.2588,9:0:0,17:0:0,,
1118164_2/3,48.8422,2.2594,9:30:0,13:0:0,16:0:0,17:0:0
1007945_2/3,48.8407,2.2649,9:0:0,13:0:0,14:0:0,18:0:0
1130736_2/3,48.8405,2.2641,9:30:0,17:0:0,,
1009927_2/3,48.8385,2.2591,9:0:0,18:0:0,,
1098619_5/12,48.8384,2.2557,6:30:0,17:0:0,,
1002163_5/12,48.8397,2.2569,10:0:0,13:0:0,,
1094769_5/12,48.8459,2.2646,8:0:0,18:0:0,,
1106655_5/12,48.8517,2.2677,9:0:0,19:30:0,,
1002212_2/3,48.8533,2.2655,9:0:0,19:0:0,,
1004856_2/3,48.8536,2.2651,9:0:0,13:0:0,14:0:0,17:15:0
1123603_5/12,48.8496,2.2612,8:0:0,18:0:0,,
1009926_2/3,48.848,2.2602,9:0:0,12:0:0,13:0:0,18:15:0
1098799_5/12,48.8478,2.2624,9:0:0,17:0:0,,
1072851_3/6,48.8464,2.2609,9:0:0,17:0:0,,
1130379_2/3,48.8463,2.2609,8:0:0,18:0:0,,
1053346_5/12,48.8426,2.2582,9:0:0,18:0:0,,
1128003_2/3,48.8443,2.2565,8:0:0,18:0:0,,
1004777_2/3,48.8455,2.2581,9:0:0,13:0:0,14:0:0,18:0:0
1116178_2/3,48.8464,2.2596,8:0:0,21:0:0,,
1089963_2/3,48.8475,2.2654,8:0:0,18:0:0,,
1094770_5/12,48.8491,2.2707,8:0:0,18:0:0,,
1005084_2/3,48.8492,2.2666,9:0:0,17:30:0,,
1093988_3/6,48.8646,2.2374,8:0:0,16:0:0,,
1030780_2/3,48.8577,2.2636,9:0:0,12:30:0,14:30:0,18:0:0
1009923_2/3,48.8513,2.2766,9:0:0,18:15:0,,
1120284_3/6,48.8523,2.2736,8:0:0,18:0:0,,
1124461_3/6,48.8541,2.2683,8:0:0,17:0:0,,
1002120_3/6,48.8544,2.2777,7:0:0,13:0:0,,
1004133_2/3,48.8548,2.2834,6:0:0,21:0:0,,
1125141_3/6,48.8478,2.2732,8:0:0,18:0:0,,
1094770_6/12,48.8491,2.2707,8:0:0,18:0:0,,
1094769_6/12,48.8459,2.2646,8:0:0,18:0:0,,
1000944_2/3,48.8477,2.2666,9:0:0,13:0:0,14:0:0,18:15:0
1004859_2/3,48.8492,2.2665,9:0:0,13:0:0,14:0:0,17:30:0
1120376_2/3,48.8515,2.2681,9:0:0,12:0:0,13:0:0,17:0:0
1106655_6/12,48.8517,2.2677,9:0:0,19:30:0,,
1123603_6/12,48.8496,2.2612,8:0:0,18:0:0,,
1098799_6/12,48.8478,2.2624,9:0:0,17:0:0,,
1053346_6/12,48.8426,2.2582,9:0:0,18:0:0,,
1132036_3/6,48.8403,2.2578,8:0:0,20:0:0,,
1002163_6/12,48.8397,2.2569,10:0:0,13:0:0,,
1098619_6/12,48.8384,2.2557,6:30:0,17:0:0,,
1041541_2/3,48.8357,2.26,9:0:0,19:0:0,,
1041616_4/6,48.8393,2.266,6:0:0,21:0:0,,
1038144_4/6,48.8402,2.2669,7:30:0,20:0:0,,
1094769_7/12,48.8459,2.2646,8:0:0,18:0:0,,
1129959_7/12,48.8491,2.2705,6:30:0,12:30:0,,
1094770_7/12,48.8491,2.2707,8:0:0,18:0:0,,
1120284_4/6,48.8523,2.2736,8:0:0,18:0:0,,
1124461_4/6,48.8541,2.2683,8:0:0,17:0:0,,
1098615_2/3,48.8531,2.275,8:0:0,18:0:0,,
1002120_4/6,48.8544,2.2777,7:0:0,13:0:0,,
1034222_4/6,48.853,2.2812,8:0:0,18:0:0,,
1004829_2/3,48.8486,2.2749,9:0:0,13:0:0,14:0:0,17:15:0
1125141_4/6,48.8478,2.2732,8:0:0,18:0:0,,
1106655_7/12,48.8517,2.2677,9:0:0,19:30:0,,
1120426_7/12,48.8517,2.2667,8:0:0,18:0:0,,
1123603_7/12,48.8496,2.2612,8:0:0,18:0:0,,
1123304_2/3,48.8479,2.262,8:0:0,18:0:0,,
1098799_7/12,48.8478,2.2624,9:0:0,17:0:0,,
1072851_4/6,48.8464,2.2609,9:0:0,17:0:0,,
1053346_7/12,48.8426,2.2582,9:0:0,18:0:0,,
1132036_4/6,48.8403,2.2578,8:0:0,20:0:0,,
1002163_7/12,48.8397,2.2569,10:0:0,13:0:0,,
1095621_2/2,48.8391,2.257,9:0:0,17:0:0,,
1098619_7/12,48.8384,2.2557,6:30:0,17:0:0,,
1093988_4/6,48.8646,2.2374,8:0:0,16:0:0,,
1078071_2/3,48.8479,2.2589,8:0:0,17:0:0,,
1085888_1/1,48.8479,2.2634,8:0:0,17:0:0,,
1095613_2/2,48.8484,2.2646,9:0:0,17:0:0,,
1080743_2/3,48.842,2.2651,9:30:0,13:0:0,14:0:0,17:30:0
1129741_8/12,48.8459,2.2646,8:0:0,18:0:0,,
1094769_8/12,48.8459,2.2646,8:0:0,18:0:0,,
1106655_8/12,48.8517,2.2677,9:0:0,19:30:0,,
1094770_8/12,48.8491,2.2707,8:0:0,18:0:0,,
1129959_8/12,48.8491,2.2705,6:30:0,12:30:0,,
1120426_8/12,48.8517,2.2667,8:0:0,18:0:0,,
1123603_8/12,48.8496,2.2612,8:0:0,18:0:0,,
1098799_8/12,48.8478,2.2624,9:0:0,17:0:0,,
1053346_8/12,48.8426,2.2582,9:0:0,18:0:0,,
1002163_8/12,48.8397,2.2569,10:0:0,13:0:0,,
1098619_8/12,48.8384,2.2557,6:30:0,17:0:0,,
1123328_2/3,48.8394,2.2628,8:0:0,18:0:0,,
1098619_9/12,48.8384,2.2557,6:30:0,17:0:0,,
1088695_3/3,48.8362,2.264,7:0:0,16:0:0,,
1038144_5/6,48.8402,2.2669,7:30:0,20:0:0,,
1041670_3/3,48.8407,2.2665,6:0:0,21:0:0,,
1002120_5/6,48.8544,2.2777,7:0:0,13:0:0,,
1125141_5/6,48.8478,2.2732,8:0:0,18:0:0,,
1095618_2/2,48.8506,2.2758,9:0:0,17:0:0,,
1004829_3/3,48.8486,2.2749,9:0:0,13:0:0,14:0:0,17:15:0
1095616_2/2,48.8415,2.267,9:0:0,17:0:0,,
1007945_3/3,48.8407,2.2649,9:0:0,13:0:0,14:0:0,18:0:0
1130736_3/3,48.8405,2.2641,9:30:0,17:0:0,,
1009927_3/3,48.8385,2.2591,9:0:0,18:0:0,,
1132036_5/6,48.8403,2.2578,8:0:0,20:0:0,,
1128003_3/3,48.8443,2.2565,8:0:0,18:0:0,,
1004777_3/3,48.8455,2.2581,9:0:0,13:0:0,14:0:0,18:0:0
1120513_3/3,48.8469,2.2566,8:0:0,18:0:0,,
1003698_3/3,48.8473,2.2585,6:30:0,21:30:0,,
1106655_9/12,48.8517,2.2677,9:0:0,19:30:0,,
1094770_9/12,48.8491,2.2707,8:0:0,18:0:0,,
1005084_3/3,48.8492,2.2666,9:0:0,17:30:0,,
1004859_3/3,48.8492,2.2665,9:0:0,13:0:0,14:0:0,17:30:0
1002212_3/3,48.8533,2.2655,9:0:0,19:0:0,,
1004856_3/3,48.8536,2.2651,9:0:0,13:0:0,14:0:0,17:15:0
1123603_9/12,48.8496,2.2612,8:0:0,18:0:0,,
1009926_3/3,48.848,2.2602,9:0:0,12:0:0,13:0:0,18:15:0
1098799_9/12,48.8478,2.2624,9:0:0,17:0:0,,
1072851_5/6,48.8464,2.2609,9:0:0,17:0:0,,
1130379_3/3,48.8463,2.2609,8:0:0,18:0:0,,
1053346_9/12,48.8426,2.2582,9:0:0,18:0:0,,
1002163_9/12,48.8397,2.2569,10:0:0,13:0:0,,
1127667_3/3,48.8394,2.2588,9:0:0,17:0:0,,
1116178_3/3,48.8464,2.2596,8:0:0,21:0:0,,
1041541_3/3,48.8357,2.26,9:0:0,19:0:0,,
1098618_3/3,48.8473,2.2568,7:0:0,17:0:0,,
1078071_3/3,48.8479,2.2589,8:0:0,17:0:0,,
1093988_5/6,48.8646,2.2374,8:0:0,16:0:0,,
1008875_3/3,48.8402,2.2581,6:0:0,21:0:0,,
1118164_3/3,48.8422,2.2594,9:30:0,13:0:0,16:0:0,17:0:0
1041616_5/6,48.8393,2.266,6:0:0,21:0:0,,
1009923_3/3,48.8513,2.2766,9:0:0,18:15:0,,
1120284_5/6,48.8523,2.2736,8:0:0,18:0:0,,
1124461_5/6,48.8541,2.2683,8:0:0,17:0:0,,
1098615_3/3,48.8531,2.275,8:0:0,18:0:0,,
1094770_10/12,48.8491,2.2707,8:0:0,18:0:0,,
1094769_10/12,48.8459,2.2646,8:0:0,18:0:0,,
1089963_3/3,48.8475,2.2654,8:0:0,18:0:0,,
1000944_3/3,48.8477,2.2666,9:0:0,13:0:0,14:0:0,18:15:0
1120376_3/3,48.8515,2.2681,9:0:0,12:0:0,13:0:0,17:0:0
1106655_10/12,48.8517,2.2677,9:0:0,19:30:0,,
1123603_10/12,48.8496,2.2612,8:0:0,18:0:0,,
1123304_3/3,48.8479,2.262,8:0:0,18:0:0,,
1098799_10/12,48.8478,2.2624,9:0:0,17:0:0,,
1053346_10/12,48.8426,2.2582,9:0:0,18:0:0,,
1002163_10/12,48.8397,2.2569,10:0:0,13:0:0,,
1098619_10/12,48.8384,2.2557,6:30:0,17:0:0,,
1041616_6/6,48.8393,2.266,6:0:0,21:0:0,,
1038144_6/6,48.8402,2.2669,7:30:0,20:0:0,,
1094769_11/12,48.8459,2.2646,8:0:0,18:0:0,,
1129959_11/12,48.8491,2.2705,6:30:0,12:30:0,,
1094770_11/12,48.8491,2.2707,8:0:0,18:0:0,,
1120284_6/6,48.8523,2.2736,8:0:0,18:0:0,,
1124461_6/6,48.8541,2.2683,8:0:0,17:0:0,,
1002120_6/6,48.8544,2.2777,7:0:0,13:0:0,,
1004133_3/3,48.8548,2.2834,6:0:0,21:0:0,,
1034222_6/6,48.853,2.2812,8:0:0,18:0:0,,
1125141_6/6,48.8478,2.2732,8:0:0,18:0:0,,
1106655_11/12,48.8517,2.2677,9:0:0,19:30:0,,
1120426_11/12,48.8517,2.2667,8:0:0,18:0:0,,
1030780_3/3,48.8577,2.2636,9:0:0,12:30:0,14:30:0,18:0:0
1123603_11/12,48.8496,2.2612,8:0:0,18:0:0,,
1098799_11/12,48.8478,2.2624,9:0:0,17:0:0,,
1072851_6/6,48.8464,2.2609,9:0:0,17:0:0,,
1053346_11/12,48.8426,2.2582,9:0:0,18:0:0,,
1132036_6/6,48.8403,2.2578,8:0:0,20:0:0,,
1002163_11/12,48.8397,2.2569,10:0:0,13:0:0,,
1098619_11/12,48.8384,2.2557,6:30:0,17:0:0,,
1093988_6/6,48.8646,2.2374,8:0:0,16:0:0,,
1098619_12/12,48.8384,2.2557,6:30:0,17:0:0,,
1076408_3/3,48.8403,2.2583,8:0:0,17:0:0,,
1080743_3/3,48.842,2.2651,9:30:0,13:0:0,14:0:0,17:30:0
1129741_12/12,48.8459,2.2646,8:0:0,18:0:0,,
1094769_12/12,48.8459,2.2646,8:0:0,18:0:0,,
1106655_12/12,48.8517,2.2677,9:0:0,19:30:0,,
1094770_12/12,48.8491,2.2707,8:0:0,18:0:0,,
1129959_12/12,48.8491,2.2705,6:30:0,12:30:0,,
1120426_12/12,48.8517,2.2667,8:0:0,18:0:0,,
1123603_12/12,48.8496,2.2612,8:0:0,18:0:0,,
1098799_12/12,48.8478,2.2624,9:0:0,17:0:0,,
1053346_12/12,48.8426,2.2582,9:0:0,18:0:0,,
1002163_12/12,48.8397,2.2569,10:0:0,13:0:0,,
1123328_3/3,48.8394,2.2628,8:0:0,18:0:0,,
1034222_1/6,48.853,2.2812,8:0:0,18:0:0,,
1034222_3/6,48.853,2.2812,8:0:0,18:0:0,,
1034222_5/6,48.853,2.2812,8:0:0,18:0:0,,
1076408_1/3,48.8403,2.2583,8:0:0,17:0:0,,
1076408_2/3,48.8403,2.2583,8:0:0,17:0:0,,
1094769_1/12,48.8459,2.2646,8:0:0,18:0:0,,
1094769_9/12,48.8459,2.2646,8:0:0,18:0:0,,
1117496_1/3,48.8479,2.2623,9:0:0,12:45:0,14:0:0,17:0:0
1117496_2/3,48.8479,2.2623,9:0:0,12:45:0,14:0:0,17:0:0
1117496_3/3,48.8479,2.2623,9:0:0,12:45:0,14:0:0,17:0:0
1120426_1/12,48.8517,2.2667,8:0:0,18:0:0,,
1120426_5/12,48.8517,2.2667,8:0:0,18:0:0,,
1120426_6/12,48.8517,2.2667,8:0:0,18:0:0,,
1120426_9/12,48.8517,2.2667,8:0:0,18:0:0,,
1120426_10/12,48.8517,2.2667,8:0:0,18:0:0,,
1123328_1/3,48.8394,2.2628,8:0:0,18:0:0,,
1124151_1/6,48.8528,2.2759,8:0:0,18:0:0,,
1124151_2/6,48.8528,2.2759,8:0:0,18:0:0,,
1124151_3/6,48.8528,2.2759,8:0:0,18:0:0,,
1124151_4/6,48.8528,2.2759,8:0:0,18:0:0,,
1124151_5/6,48.8528,2.2759,8:0:0,18:0:0,,
1124151_6/6,48.8528,2.2759,8:0:0,18:0:0,,
1125913_1/6,48.8533,2.2814,11:0:0,15:0:0,,
1125913_3/6,48.8533,2.2814,11:0:0,15:0:0,,
1125913_4/6,48.8533,2.2814,11:0:0,15:0:0,,
1125913_5/6,48.8533,2.2814,11:0:0,15:0:0,,
1125913_6/6,48.8533,2.2814,11:0:0,15:0:0,,
1129741_1/12,48.8459,2.2646,8:0:0,18:0:0,,
1129741_2/12,48.8459,2.2646,8:0:0,18:0:0,,
1129741_3/12,48.8459,2.2646,8:0:0,18:0:0,,
1129741_4/12,48.8459,2.2646,8:0:0,18:0:0,,
1129741_5/12,48.8459,2.2646,8:0:0,18:0:0,,
1129741_6/12,48.8459,2.2646,8:0:0,18:0:0,,
1129741_7/12,48.8459,2.2646,8:0:0,18:0:0,,
1129741_9/12,48.8459,2.2646,8:0:0,18:0:0,,
1129741_10/12,48.8459,2.2646,8:0:0,18:0:0,,
1129741_11/12,48.8459,2.2646,8:0:0,18:0:0,,
1129959_1/12,48.8491,2.2705,6:30:0,12:30:0,,
1129959_5/12,48.8491,2.2705,6:30:0,12:30:0,,
1129959_6/12,48.8491,2.2705,6:30:0,12:30:0,,
1129959_9/12,48.8491,2.2705,6:30:0,12:30:0,,
1129959_10/12,48.8491,2.2705,6:30:0,12:30:0,,
1083041_1/6,48.8654,2.2872,8:0:0,17:0:0,,
1042831_1/12,48.8659,2.2864,6:0:0,9:0:0,,
1000554_1/6,48.8654,2.2864,8:30:0,12:30:0,14:0:0,18:0:0
1000061_1/12,48.865,2.2867,6:0:0,21:0:0,,
1123085_1/3,48.8553,2.2702,8:0:0,18:0:0,,
1004762_1/3,48.8562,2.2708,9:0:0,18:0:0,,
1095619_1/2,48.856,2.2711,9:0:0,17:0:0,,
1096651_1/3,48.8568,2.2714,8:0:0,18:0:0,,
1004680_1/3,48.858,2.2776,9:0:0,17:15:0,,
1042535_1/3,48.8579,2.2788,10:0:0,19:0:0,,
1087389_1/3,48.8576,2.2793,10:0:0,19:0:0,,
1087477_1/3,48.8571,2.2796,10:0:0,19:0:0,,
1087410_1/6,48.8571,2.2796,10:0:0,19:0:0,,
1033000_1/3,48.858,2.2812,10:0:0,19:0:0,,
1009925_1/3,48.858,2.2812,9:0:0,12:0:0,,
1004802_1/3,48.8585,2.2851,9:0:0,17:45:0,,
1089137_1/6,48.8588,2.285,8:0:0,18:0:0,,
1067236_1/12,48.8642,2.2882,8:0:0,17:0:0,,
1124460_1/6,48.8652,2.2905,8:0:0,17:0:0,,
1004907_1/3,48.8654,2.2886,9:0:0,17:0:0,,
1076197_1/3,48.8643,2.2854,9:0:0,13:0:0,14:0:0,17:30:0
1037298_1/3,48.8652,2.2826,10:0:0,12:0:0,,
1000354_1/2,48.8656,2.2835,9:0:0,12:0:0,13:30:0,17:0:0
1001335_1/6,48.8607,2.2852,10:0:0,17:0:0,,
1034917_1/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1049612_1/3,48.858,2.2808,10:0:0,17:0:0,,
1097668_1/3,48.863,2.2782,8:0:0,18:0:0,,
1123324_1/3,48.8595,2.2776,8:0:0,18:0:0,,
1004440_1/3,48.8627,2.2768,9:15:0,18:45:0,,
1096656_1/3,48.8613,2.2749,8:0:0,18:0:0,,
1042831_2/12,48.8659,2.2864,6:0:0,9:0:0,,
1000175_2/12,48.865,2.2867,6:0:0,21:0:0,,
1000061_2/12,48.865,2.2867,6:0:0,21:0:0,,
1068332_1/6,48.865,2.2871,6:0:0,12:0:0,13:0:0,17:0:0
1067236_2/12,48.8642,2.2882,8:0:0,17:0:0,,
1036090_1/3,48.8641,2.2877,6:0:0,19:0:0,,
1032540_2/12,48.8641,2.2877,6:0:0,21:0:0,,
1105263_2/12,48.8623,2.2876,8:0:0,18:0:0,,
1080110_2/12,48.8638,2.2911,6:0:0,10:0:0,,
1038178_1/6,48.8632,2.2945,8:0:0,19:0:0,,
1032793_1/6,48.864,2.2937,6:0:0,14:0:0,,
1006619_1/6,48.8651,2.2932,7:0:0,18:0:0,,
1064653_1/6,48.8664,2.2925,9:0:0,17:0:0,,
1033045_1/3,48.8653,2.2887,9:0:0,18:0:0,,
1095620_1/2,48.8601,2.2798,9:0:0,17:0:0,,
1034917_2/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1038178_2/6,48.8632,2.2945,8:0:0,19:0:0,,
1080110_3/12,48.8638,2.2911,6:0:0,10:0:0,,
1083041_2/6,48.8654,2.2872,8:0:0,17:0:0,,
1042831_3/12,48.8659,2.2864,6:0:0,9:0:0,,
1052939_1/3,48.8661,2.2864,8:0:0,17:0:0,,
1000554_2/6,48.8654,2.2864,8:30:0,12:30:0,14:0:0,18:0:0
1034917_3/12,48.8592,2.2777,9:15:0,12:45:0,13:45:0,17:30:0
1087410_2/6,48.8571,2.2796,10:0:0,19:0:0,,
1089137_2/6,48.8588,2.285,8:0:0,18:0:0,,
1105263_3/12,48.8623,2.2876,8:0:0,18:0:0,,
1000175_3/12,48.865,2.2867,6:0:0,21:0:0,,
