tournée_o,tournée,véhicule,ordre_o,type arrêt,nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
,,,34,,1123174_2/3,48.6373,2.3325,8:0:0,18:0:0,,
,,,35,,1123174_3/3,48.6373,2.3325,8:0:0,18:0:0,,
,,,36,,1123222_1/3,48.6519,2.3164,9:30:0,12:30:0,15:0:0,18:0:0
,,,37,,1123222_2/3,48.6519,2.3164,9:30:0,12:30:0,15:0:0,18:0:0
,,,38,,1123222_3/3,48.6519,2.3164,9:30:0,12:30:0,15:0:0,18:0:0
,,,39,,1124832_1/3,48.6232,2.3597,8:0:0,18:0:0,,
,,,40,,1124832_2/3,48.6232,2.3597,8:0:0,18:0:0,,
,,,41,,1124832_3/3,48.6232,2.3597,8:0:0,18:0:0,,
,,,42,,1124835_1/1,48.6232,2.3597,8:0:0,18:0:0,,
,,,43,,1125799_1/3,48.6296,2.3977,8:0:0,18:0:0,,
,,,44,,1125799_2/3,48.6296,2.3977,8:0:0,18:0:0,,
,,,45,,1125799_3/3,48.6296,2.3977,8:0:0,18:0:0,,
,,,46,,1126861_1/3,48.6568,2.2993,8:0:0,18:0:0,,
,,,47,,1126861_2/3,48.6568,2.2993,8:0:0,18:0:0,,
,,,48,,1126861_3/3,48.6568,2.2993,8:0:0,18:0:0,,
,,,49,,1127981_1/6,48.6514,2.3912,8:0:0,17:0:0,,
,,,50,,1127981_2/6,48.6514,2.3912,8:0:0,17:0:0,,
,,,51,,1127981_3/6,48.6514,2.3912,8:0:0,17:0:0,,
,,,52,,1127981_4/6,48.6514,2.3912,8:0:0,17:0:0,,
,,,53,,1127981_5/6,48.6514,2.3912,8:0:0,17:0:0,,
,,,54,,1127981_6/6,48.6514,2.3912,8:0:0,17:0:0,,
,,,55,,1128374_1/3,48.6565,2.3862,9:0:0,17:0:0,,
,,,56,,1128374_2/3,48.6565,2.3862,9:0:0,17:0:0,,
,,,57,,1128374_3/3,48.6565,2.3862,9:0:0,17:0:0,,
,,,58,,1128434_1/6,48.6313,2.3377,9:0:0,17:0:0,,
,,,59,,1128434_2/6,48.6313,2.3377,9:0:0,17:0:0,,
,,,60,,1128434_3/6,48.6313,2.3377,9:0:0,17:0:0,,
,,,61,,1128434_4/6,48.6313,2.3377,9:0:0,17:0:0,,
,,,62,,1128434_5/6,48.6313,2.3377,9:0:0,17:0:0,,
,,,63,,1128434_6/6,48.6313,2.3377,9:0:0,17:0:0,,
,,,64,,1129642_1/3,48.6217,2.3308,9:0:0,18:0:0,,
,,,65,,1129642_2/3,48.6217,2.3308,9:0:0,18:0:0,,
,,,66,,1129642_3/3,48.6217,2.3308,9:0:0,18:0:0,,
,,,67,,1131823_1/6,48.6405,2.3981,7:0:0,17:0:0,,
,,,68,,1131823_2/6,48.6405,2.3981,7:0:0,17:0:0,,
,,,69,,1131823_3/6,48.6405,2.3981,7:0:0,17:0:0,,
,,,70,,1131823_5/6,48.6405,2.3981,7:0:0,17:0:0,,
,,,71,,1131823_6/6,48.6405,2.3981,7:0:0,17:0:0,,
,,,72,,1133038_1/3,48.622,2.3384,8:0:0,17:0:0,,
,,,73,,1133038_2/3,48.622,2.3384,8:0:0,17:0:0,,
,,,74,,1133038_3/3,48.622,2.3384,8:0:0,17:0:0,,
,,,75,,1133045_1/3,48.6234,2.3386,9:0:0,17:0:0,,
,,,76,,1133045_2/3,48.6234,2.3386,9:0:0,17:0:0,,
,,,77,,1133045_3/3,48.6234,2.3386,9:0:0,17:0:0,,
15_1d5_5,15_1d5,15_1d5_5,0,visite,1037324_1/12,48.6712,2.3957,6:45:0,12:30:0,13:30:0,20:0:0
15_1d5_5,15_1d5,15_1d5_5,1,visite,1116660_1/6,48.6707,2.3919,6:30:0,10:0:0,,
15_1d5_5,15_1d5,15_1d5_5,2,visite,1113817_1/3,48.6964,2.356,6:0:0,8:0:0,,
15_1d5_5,15_1d5,15_1d5_5,3,visite,1040234_1/3,48.704,2.3425,7:0:0,12:0:0,13:30:0,17:0:0
15_1d5_5,15_1d5,15_1d5_5,4,visite,1002101_1/6,48.7069,2.3482,7:0:0,17:0:0,,
15_1d5_5,15_1d5,15_1d5_5,5,visite,1027751_1/1,48.7051,2.3633,7:15:0,19:0:0,,
15_1d5_5,15_1d5,15_1d5_5,6,visite,1028298_1/12,48.7089,2.3716,9:0:0,22:0:0,,
15_1d5_5,15_1d5,15_1d5_5,7,visite,1004304_1/6,48.7088,2.3716,7:0:0,13:0:0,13:30:0,17:30:0
15_1d5_5,15_1d5,15_1d5_5,8,visite,1117765_1/3,48.6899,2.373,9:0:0,13:0:0,,
15_1d5_5,15_1d5,15_1d5_5,9,visite,1070743_1/3,48.6908,2.3749,8:0:0,17:0:0,,
15_1d5_5,15_1d5,15_1d5_5,10,visite,1113807_1/3,48.6906,2.3751,9:0:0,10:0:0,,
15_1d5_5,15_1d5,15_1d5_5,11,visite,1033410_1/3,48.6905,2.3764,9:0:0,12:30:0,14:0:0,18:0:0
15_1d5_5,15_1d5,15_1d5_5,12,visite,1113813_1/3,48.6923,2.3754,9:0:0,10:0:0,,
15_1d5_5,15_1d5,15_1d5_5,13,visite,1113814_1/3,48.6923,2.3754,9:0:0,10:0:0,,
15_1d5_5,15_1d5,15_1d5_5,14,visite,1113804_1/3,48.6891,2.3746,9:0:0,12:0:0,14:0:0,16:0:0
15_1d5_5,15_1d5,15_1d5_5,15,visite,1113805_1/3,48.6875,2.3771,8:0:0,12:0:0,14:0:0,16:0:0
15_1d5_5,15_1d5,15_1d5_5,16,visite,1073558_1/6,48.6898,2.3843,9:0:0,21:0:0,,
15_1d5_5,15_1d5,15_1d5_5,17,visite,1033769_1/3,48.6885,2.3853,9:0:0,17:0:0,,
15_1d5_5,15_1d5,15_1d5_5,18,visite,1128404_1/3,48.6882,2.3846,9:0:0,12:15:0,,
15_1d5_5,15_1d5,15_1d5_5,19,visite,1119001_1/3,48.6882,2.3845,8:0:0,18:0:0,,
15_1d5_5,15_1d5,15_1d5_5,20,visite,1113806_1/3,48.6871,2.3836,9:0:0,12:0:0,14:0:0,16:30:0
15_1d5_5,15_1d5,15_1d5_5,21,visite,1037844_1/3,48.6752,2.3777,9:0:0,12:30:0,14:0:0,18:0:0
15_1d5_5,15_1d5,15_1d5_5,22,visite,1123219_1/3,48.6737,2.3768,9:0:0,17:0:0,,
15_1d5_5,15_1d5,15_1d5_5,23,visite,1055732_1/3,48.6796,2.3812,7:30:0,20:0:0,,
15_1d5_5,15_1d5,15_1d5_5,24,visite,1074467_1/3,48.6886,2.3776,8:0:0,17:0:0,,
15_1d5_5,15_1d5,15_1d5_5,25,visite,1033451_1/3,48.6854,2.3467,9:0:0,12:30:0,14:0:0,17:30:0
15_1d5_5,15_1d5,15_1d5_5,26,visite,1131698_1/6,48.6862,2.3506,8:0:0,18:0:0,,
15_1d5_5,15_1d5,15_1d5_5,27,visite,1098441_1/3,48.7022,2.3721,9:0:0,18:0:0,,
15_1d5_5,15_1d5,15_1d5_5,28,visite,1033377_1/3,48.7026,2.3719,9:0:0,14:30:0,15:30:0,17:0:0
15_1d5_5,15_1d5,15_1d5_5,29,visite,1122168_1/3,48.704,2.3722,9:30:0,12:30:0,14:0:0,17:30:0
15_1d5_5,15_1d5,15_1d5_5,30,visite,1100845_1/6,48.6756,2.3231,9:30:0,12:30:0,14:0:0,19:30:0
15_1d5_5,15_1d5,15_1d5_5,31,visite,1001342_1/12,48.6932,2.3189,7:15:0,12:0:0,13:0:0,17:0:0
15_1d5_5,15_1d5,15_1d5_5,32,visite,1028244_1/3,48.6936,2.3841,7:45:0,14:0:0,,
15_1d5_5,15_1d5,15_1d5_5,33,visite,1128378_1/3,48.7056,2.3653,9:0:0,17:0:0,,
15_1d5_5,15_1d5,15_1d5_5,34,visite,1128198_1/6,48.7079,2.3825,8:0:0,17:0:0,,
15_1d5_12,15_1d5,15_1d5_12,0,visite,1116157_1/1,48.7157,2.3685,8:0:0,18:0:0,,
15_1d5_12,15_1d5,15_1d5_12,1,visite,1028298_2/12,48.7089,2.3716,9:0:0,22:0:0,,
15_1d5_12,15_1d5,15_1d5_12,2,visite,1113815_1/3,48.6904,2.3747,9:0:0,10:0:0,,
15_1d5_12,15_1d5,15_1d5_12,3,visite,1128180_1/6,48.6913,2.3756,8:0:0,17:0:0,,
15_1d5_12,15_1d5,15_1d5_12,4,visite,1123168_1/3,48.6915,2.3789,8:0:0,18:0:0,,
15_1d5_12,15_1d5,15_1d5_12,5,visite,1106337_1/6,48.6793,2.3811,7:30:0,12:0:0,13:0:0,18:0:0
15_1d5_12,15_1d5,15_1d5_12,6,visite,1006354_1/3,48.6768,2.3843,8:30:0,12:0:0,14:0:0,17:30:0
15_1d5_12,15_1d5,15_1d5_12,7,visite,1114009_1/6,48.6684,2.3956,8:0:0,18:0:0,,
15_1d5_12,15_1d5,15_1d5_12,8,visite,1037324_2/12,48.6712,2.3957,6:45:0,12:30:0,13:30:0,20:0:0
15_1d5_12,15_1d5,15_1d5_12,9,visite,1126168_1/3,48.6717,2.3799,8:0:0,18:0:0,,
15_1d5_12,15_1d5,15_1d5_12,10,visite,1123077_1/3,48.6749,2.3521,8:0:0,18:0:0,,
15_1d5_12,15_1d5,15_1d5_12,11,visite,1123238_1/3,48.6813,2.3428,8:0:0,18:0:0,,
15_1d5_12,15_1d5,15_1d5_12,12,visite,1128225_1/6,48.6923,2.3378,8:0:0,17:0:0,,
15_1d5_12,15_1d5,15_1d5_12,13,visite,1001342_2/12,48.6932,2.3189,7:15:0,12:0:0,13:0:0,17:0:0
15_1d5_12,15_1d5,15_1d5_12,14,visite,1118165_1/3,48.7058,2.3367,9:0:0,17:0:0,,
15_1d5_12,15_1d5,15_1d5_12,15,visite,1001012_1/3,48.7058,2.3321,7:0:0,12:0:0,13:30:0,17:0:0
15_1d5_12,15_1d5,15_1d5_12,16,visite,1009486_1/3,48.7126,2.3626,8:50:0,12:0:0,13:25:0,17:30:0
15_1d5_19,15_1d5,15_1d5_19,0,visite,1114009_2/6,48.6684,2.3956,8:0:0,18:0:0,,
15_1d5_19,15_1d5,15_1d5_19,1,visite,1116660_2/6,48.6707,2.3919,6:30:0,10:0:0,,
15_1d5_19,15_1d5,15_1d5_19,2,visite,1127056_1/3,48.6821,2.3786,8:0:0,17:0:0,,
15_1d5_19,15_1d5,15_1d5_19,3,visite,1028298_3/12,48.7089,2.3716,9:0:0,22:0:0,,
15_1d5_19,15_1d5,15_1d5_19,4,visite,1128198_2/6,48.7079,2.3825,8:0:0,17:0:0,,
15_1d5_19,15_1d5,15_1d5_19,5,visite,1073558_2/6,48.6898,2.3843,9:0:0,21:0:0,,
15_1d5_19,15_1d5,15_1d5_19,6,visite,1113811_1/3,48.6875,2.3832,9:0:0,10:0:0,,
15_1d5_19,15_1d5,15_1d5_19,7,visite,1007309_1/3,48.6784,2.3862,6:0:0,21:0:0,,
15_1d5_19,15_1d5,15_1d5_19,8,visite,1037324_3/12,48.6712,2.3957,6:45:0,12:30:0,13:30:0,20:0:0
15_1d5_19,15_1d5,15_1d5_19,9,visite,1131698_2/6,48.6862,2.3506,8:0:0,18:0:0,,
15_1d5_19,15_1d5,15_1d5_19,10,visite,1073815_1/3,48.6659,2.3408,8:30:0,12:30:0,14:0:0,18:0:0
15_1d5_19,15_1d5,15_1d5_19,11,visite,1033402_1/3,48.6725,2.3282,9:0:0,13:0:0,14:0:0,18:0:0
15_1d5_19,15_1d5,15_1d5_19,12,visite,1100845_2/6,48.6756,2.3231,9:30:0,12:30:0,14:0:0,19:30:0
15_1d5_19,15_1d5,15_1d5_19,13,visite,1001342_3/12,48.6932,2.3189,7:15:0,12:0:0,13:0:0,17:0:0
15_1d5_19,15_1d5,15_1d5_19,14,visite,1011318_1/3,48.6939,2.3118,8:45:0,12:30:0,13:45:0,17:40:0
15_1d5_19,15_1d5,15_1d5_19,15,visite,1011320_1/2,48.7024,2.3205,8:45:0,12:40:0,13:45:0,17:30:0
15_1d5_19,15_1d5,15_1d5_19,16,visite,1002101_2/6,48.7069,2.3482,7:0:0,17:0:0,,
15_1d5_19,15_1d5,15_1d5_19,17,visite,1088647_1/3,48.7008,2.3338,8:0:0,18:0:0,,
15_1d5_19,15_1d5,15_1d5_19,18,visite,1123615_1/3,48.7033,2.3209,8:0:0,18:0:0,,
15_1d5_19,15_1d5,15_1d5_19,19,visite,1033394_1/2,48.703,2.3201,9:0:0,12:30:0,14:0:0,18:0:0
15_1d5_19,15_1d5,15_1d5_19,20,visite,1123204_1/3,48.7033,2.319,8:0:0,18:0:0,,
15_1d5_26,15_1d5,15_1d5_26,0,visite,1004304_2/6,48.7088,2.3716,7:0:0,13:0:0,13:30:0,17:30:0
15_1d5_26,15_1d5,15_1d5_26,1,visite,1028298_4/12,48.7089,2.3716,9:0:0,22:0:0,,
15_1d5_26,15_1d5,15_1d5_26,2,visite,1128180_2/6,48.6913,2.3756,8:0:0,17:0:0,,
15_1d5_26,15_1d5,15_1d5_26,3,visite,1113812_1/3,48.6923,2.3754,9:0:0,10:0:0,,
15_1d5_26,15_1d5,15_1d5_26,4,visite,1113808_1/3,48.6928,2.3711,9:0:0,12:0:0,14:0:0,16:0:0
15_1d5_26,15_1d5,15_1d5_26,5,visite,1113809_1/3,48.6928,2.3711,8:0:0,18:0:0,,
15_1d5_26,15_1d5,15_1d5_26,6,visite,1106337_2/6,48.6793,2.3811,7:30:0,12:0:0,13:0:0,18:0:0
15_1d5_26,15_1d5,15_1d5_26,7,visite,1037324_4/12,48.6712,2.3957,6:45:0,12:30:0,13:30:0,20:0:0
15_1d5_26,15_1d5,15_1d5_26,8,visite,1128225_2/6,48.6923,2.3378,8:0:0,17:0:0,,
15_1d5_26,15_1d5,15_1d5_26,9,visite,1125269_1/3,48.705,2.3484,7:0:0,18:0:0,,
15_1d5_26,15_1d5,15_1d5_26,10,visite,1038961_1/3,48.704,2.3396,7:0:0,12:0:0,13:30:0,17:0:0
15_1d5_26,15_1d5,15_1d5_26,11,visite,1041471_1/3,48.7031,2.3374,6:0:0,21:0:0,,
15_1d5_26,15_1d5,15_1d5_26,12,visite,1001342_4/12,48.6932,2.3189,7:15:0,12:0:0,13:0:0,17:0:0
15_1d5_33,15_1d5,15_1d5_33,0,visite,1113817_2/3,48.6964,2.356,6:0:0,8:0:0,,
15_1d5_33,15_1d5,15_1d5_33,1,visite,1028244_2/3,48.6936,2.3841,7:45:0,14:0:0,,
15_1d5_33,15_1d5,15_1d5_33,2,visite,1037324_5/12,48.6712,2.3957,6:45:0,12:30:0,13:30:0,20:0:0
15_1d5_33,15_1d5,15_1d5_33,3,visite,1114009_3/6,48.6684,2.3956,8:0:0,18:0:0,,
15_1d5_33,15_1d5,15_1d5_33,4,visite,1116660_3/6,48.6707,2.3919,6:30:0,10:0:0,,
15_1d5_33,15_1d5,15_1d5_33,5,visite,1055732_2/3,48.6796,2.3812,7:30:0,20:0:0,,
15_1d5_33,15_1d5,15_1d5_33,6,visite,1127056_2/3,48.6821,2.3786,8:0:0,17:0:0,,
15_1d5_33,15_1d5,15_1d5_33,7,visite,1004304_3/6,48.7088,2.3716,7:0:0,13:0:0,13:30:0,17:30:0
15_1d5_33,15_1d5,15_1d5_33,8,visite,1028298_5/12,48.7089,2.3716,9:0:0,22:0:0,,
15_1d5_33,15_1d5,15_1d5_33,9,visite,1113815_2/3,48.6904,2.3747,9:0:0,10:0:0,,
15_1d5_33,15_1d5,15_1d5_33,10,visite,1070743_2/3,48.6908,2.3749,8:0:0,17:0:0,,
15_1d5_33,15_1d5,15_1d5_33,11,visite,1113807_2/3,48.6906,2.3751,9:0:0,10:0:0,,
15_1d5_33,15_1d5,15_1d5_33,12,visite,1033410_2/3,48.6905,2.3764,9:0:0,12:30:0,14:0:0,18:0:0
15_1d5_33,15_1d5,15_1d5_33,13,visite,1113813_2/3,48.6923,2.3754,9:0:0,10:0:0,,
15_1d5_33,15_1d5,15_1d5_33,14,visite,1113814_2/3,48.6923,2.3754,9:0:0,10:0:0,,
15_1d5_33,15_1d5,15_1d5_33,15,visite,1128180_3/6,48.6913,2.3756,8:0:0,17:0:0,,
15_1d5_33,15_1d5,15_1d5_33,16,visite,1113804_2/3,48.6891,2.3746,9:0:0,12:0:0,14:0:0,16:0:0
15_1d5_33,15_1d5,15_1d5_33,17,visite,1113805_2/3,48.6875,2.3771,8:0:0,12:0:0,14:0:0,16:0:0
15_1d5_33,15_1d5,15_1d5_33,18,visite,1073558_3/6,48.6898,2.3843,9:0:0,21:0:0,,
15_1d5_33,15_1d5,15_1d5_33,19,visite,1033769_2/3,48.6885,2.3853,9:0:0,17:0:0,,
15_1d5_33,15_1d5,15_1d5_33,20,visite,1128404_2/3,48.6882,2.3846,9:0:0,12:15:0,,
15_1d5_33,15_1d5,15_1d5_33,21,visite,1119001_2/3,48.6882,2.3845,8:0:0,18:0:0,,
15_1d5_33,15_1d5,15_1d5_33,22,visite,1113806_2/3,48.6871,2.3836,9:0:0,12:0:0,14:0:0,16:30:0
15_1d5_33,15_1d5,15_1d5_33,23,visite,1037844_2/3,48.6752,2.3777,9:0:0,12:30:0,14:0:0,18:0:0
15_1d5_33,15_1d5,15_1d5_33,24,visite,1123219_2/3,48.6737,2.3768,9:0:0,17:0:0,,
15_1d5_33,15_1d5,15_1d5_33,25,visite,1126168_2/3,48.6717,2.3799,8:0:0,18:0:0,,
15_1d5_33,15_1d5,15_1d5_33,26,visite,1074467_2/3,48.6886,2.3776,8:0:0,17:0:0,,
15_1d5_33,15_1d5,15_1d5_33,27,visite,1033451_2/3,48.6854,2.3467,9:0:0,12:30:0,14:0:0,17:30:0
15_1d5_33,15_1d5,15_1d5_33,28,visite,1131698_3/6,48.6862,2.3506,8:0:0,18:0:0,,
15_1d5_33,15_1d5,15_1d5_33,29,visite,1098441_2/3,48.7022,2.3721,9:0:0,18:0:0,,
15_1d5_33,15_1d5,15_1d5_33,30,visite,1033377_2/3,48.7026,2.3719,9:0:0,14:30:0,15:30:0,17:0:0
15_1d5_33,15_1d5,15_1d5_33,31,visite,1122168_2/3,48.704,2.3722,9:30:0,12:30:0,14:0:0,17:30:0
15_1d5_33,15_1d5,15_1d5_33,32,visite,1002101_3/6,48.7069,2.3482,7:0:0,17:0:0,,
15_1d5_33,15_1d5,15_1d5_33,33,visite,1088647_2/3,48.7008,2.3338,8:0:0,18:0:0,,
15_1d5_33,15_1d5,15_1d5_33,34,visite,1001342_5/12,48.6932,2.3189,7:15:0,12:0:0,13:0:0,17:0:0
15_1d5_33,15_1d5,15_1d5_33,35,visite,1118165_2/3,48.7058,2.3367,9:0:0,17:0:0,,
15_1d5_33,15_1d5,15_1d5_33,36,visite,1001012_2/3,48.7058,2.3321,7:0:0,12:0:0,13:30:0,17:0:0
15_1d5_33,15_1d5,15_1d5_33,37,visite,1128378_2/3,48.7056,2.3653,9:0:0,17:0:0,,
15_1d5_33,15_1d5,15_1d5_33,38,visite,1128198_3/6,48.7079,2.3825,8:0:0,17:0:0,,
15_1d5_40,15_1d5,15_1d5_40,0,visite,1009486_2/3,48.7126,2.3626,8:50:0,12:0:0,13:25:0,17:30:0
15_1d5_40,15_1d5,15_1d5_40,1,visite,1028298_6/12,48.7089,2.3716,9:0:0,22:0:0,,
15_1d5_40,15_1d5,15_1d5_40,2,visite,1117765_2/3,48.6899,2.373,9:0:0,13:0:0,,
15_1d5_40,15_1d5,15_1d5_40,3,visite,1106337_3/6,48.6793,2.3811,7:30:0,12:0:0,13:0:0,18:0:0
15_1d5_40,15_1d5,15_1d5_40,4,visite,1006354_2/3,48.6768,2.3843,8:30:0,12:0:0,14:0:0,17:30:0
15_1d5_40,15_1d5,15_1d5_40,5,visite,1037324_6/12,48.6712,2.3957,6:45:0,12:30:0,13:30:0,20:0:0
15_1d5_40,15_1d5,15_1d5_40,6,visite,1123077_2/3,48.6749,2.3521,8:0:0,18:0:0,,
15_1d5_40,15_1d5,15_1d5_40,7,visite,1123238_2/3,48.6813,2.3428,8:0:0,18:0:0,,
15_1d5_40,15_1d5,15_1d5_40,8,visite,1100845_3/6,48.6756,2.3231,9:30:0,12:30:0,14:0:0,19:30:0
15_1d5_40,15_1d5,15_1d5_40,9,visite,1128225_3/6,48.6923,2.3378,8:0:0,17:0:0,,
15_1d5_40,15_1d5,15_1d5_40,10,visite,1001342_6/12,48.6932,2.3189,7:15:0,12:0:0,13:0:0,17:0:0
15_1d5_47,15_1d5,15_1d5_47,0,visite,1114009_4/6,48.6684,2.3956,8:0:0,18:0:0,,
15_1d5_47,15_1d5,15_1d5_47,1,visite,1116660_4/6,48.6707,2.3919,6:30:0,10:0:0,,
15_1d5_47,15_1d5,15_1d5_47,2,visite,1128180_4/6,48.6913,2.3756,8:0:0,17:0:0,,
15_1d5_47,15_1d5,15_1d5_47,3,visite,1028298_7/12,48.7089,2.3716,9:0:0,22:0:0,,
15_1d5_47,15_1d5,15_1d5_47,4,visite,1128198_4/6,48.7079,2.3825,8:0:0,17:0:0,,
15_1d5_47,15_1d5,15_1d5_47,5,visite,1073558_4/6,48.6898,2.3843,9:0:0,21:0:0,,
15_1d5_47,15_1d5,15_1d5_47,6,visite,1113811_2/3,48.6875,2.3832,9:0:0,10:0:0,,
15_1d5_47,15_1d5,15_1d5_47,7,visite,1007309_2/3,48.6784,2.3862,6:0:0,21:0:0,,
15_1d5_47,15_1d5,15_1d5_47,8,visite,1037324_7/12,48.6712,2.3957,6:45:0,12:30:0,13:30:0,20:0:0
15_1d5_47,15_1d5,15_1d5_47,9,visite,1100845_4/6,48.6756,2.3231,9:30:0,12:30:0,14:0:0,19:30:0
15_1d5_47,15_1d5,15_1d5_47,10,visite,1033402_2/3,48.6725,2.3282,9:0:0,13:0:0,14:0:0,18:0:0
15_1d5_47,15_1d5,15_1d5_47,11,visite,1073815_2/3,48.6659,2.3408,8:30:0,12:30:0,14:0:0,18:0:0
15_1d5_47,15_1d5,15_1d5_47,12,visite,1131698_4/6,48.6862,2.3506,8:0:0,18:0:0,,
15_1d5_47,15_1d5,15_1d5_47,13,visite,1128225_4/6,48.6923,2.3378,8:0:0,17:0:0,,
15_1d5_47,15_1d5,15_1d5_47,14,visite,1001342_7/12,48.6932,2.3189,7:15:0,12:0:0,13:0:0,17:0:0
15_1d5_47,15_1d5,15_1d5_47,15,visite,1011318_2/3,48.6939,2.3118,8:45:0,12:30:0,13:45:0,17:40:0
15_1d5_47,15_1d5,15_1d5_47,16,visite,1011320_2/2,48.7024,2.3205,8:45:0,12:40:0,13:45:0,17:30:0
15_1d5_47,15_1d5,15_1d5_47,17,visite,1123204_2/3,48.7033,2.319,8:0:0,18:0:0,,
15_1d5_47,15_1d5,15_1d5_47,18,visite,1033394_2/2,48.703,2.3201,9:0:0,12:30:0,14:0:0,18:0:0
15_1d5_47,15_1d5,15_1d5_47,19,visite,1123615_2/3,48.7033,2.3209,8:0:0,18:0:0,,
15_1d5_47,15_1d5,15_1d5_47,20,visite,1002101_4/6,48.7069,2.3482,7:0:0,17:0:0,,
15_1d5_54,15_1d5,15_1d5_54,0,visite,1004304_4/6,48.7088,2.3716,7:0:0,13:0:0,13:30:0,17:30:0
15_1d5_54,15_1d5,15_1d5_54,1,visite,1028298_8/12,48.7089,2.3716,9:0:0,22:0:0,,
15_1d5_54,15_1d5,15_1d5_54,2,visite,1123168_2/3,48.6915,2.3789,8:0:0,18:0:0,,
15_1d5_54,15_1d5,15_1d5_54,3,visite,1113812_2/3,48.6923,2.3754,9:0:0,10:0:0,,
15_1d5_54,15_1d5,15_1d5_54,4,visite,1113808_2/3,48.6928,2.3711,9:0:0,12:0:0,14:0:0,16:0:0
15_1d5_54,15_1d5,15_1d5_54,5,visite,1113809_2/3,48.6928,2.3711,8:0:0,18:0:0,,
15_1d5_54,15_1d5,15_1d5_54,6,visite,1106337_4/6,48.6793,2.3811,7:30:0,12:0:0,13:0:0,18:0:0
15_1d5_54,15_1d5,15_1d5_54,7,visite,1037324_8/12,48.6712,2.3957,6:45:0,12:30:0,13:30:0,20:0:0
15_1d5_54,15_1d5,15_1d5_54,8,visite,1125269_2/3,48.705,2.3484,7:0:0,18:0:0,,
15_1d5_54,15_1d5,15_1d5_54,9,visite,1040234_2/3,48.704,2.3425,7:0:0,12:0:0,13:30:0,17:0:0
15_1d5_54,15_1d5,15_1d5_54,10,visite,1038961_2/3,48.704,2.3396,7:0:0,12:0:0,13:30:0,17:0:0
15_1d5_54,15_1d5,15_1d5_54,11,visite,1041471_2/3,48.7031,2.3374,6:0:0,21:0:0,,
15_1d5_54,15_1d5,15_1d5_54,12,visite,1001342_8/12,48.6932,2.3189,7:15:0,12:0:0,13:0:0,17:0:0
15_1d5_61,15_1d5,15_1d5_61,0,visite,1106337_5/6,48.6793,2.3811,7:30:0,12:0:0,13:0:0,18:0:0
15_1d5_61,15_1d5,15_1d5_61,1,visite,1007309_3/3,48.6784,2.3862,6:0:0,21:0:0,,
15_1d5_61,15_1d5,15_1d5_61,2,visite,1037324_9/12,48.6712,2.3957,6:45:0,12:30:0,13:30:0,20:0:0
15_1d5_61,15_1d5,15_1d5_61,3,visite,1114009_5/6,48.6684,2.3956,8:0:0,18:0:0,,
15_1d5_61,15_1d5,15_1d5_61,4,visite,1116660_5/6,48.6707,2.3919,6:30:0,10:0:0,,
15_1d5_61,15_1d5,15_1d5_61,5,visite,1055732_3/3,48.6796,2.3812,7:30:0,20:0:0,,
15_1d5_61,15_1d5,15_1d5_61,6,visite,1127056_3/3,48.6821,2.3786,8:0:0,17:0:0,,
15_1d5_61,15_1d5,15_1d5_61,7,visite,1004304_5/6,48.7088,2.3716,7:0:0,13:0:0,13:30:0,17:30:0
15_1d5_61,15_1d5,15_1d5_61,8,visite,1028298_9/12,48.7089,2.3716,9:0:0,22:0:0,,
15_1d5_61,15_1d5,15_1d5_61,9,visite,1113815_3/3,48.6904,2.3747,9:0:0,10:0:0,,
15_1d5_61,15_1d5,15_1d5_61,10,visite,1070743_3/3,48.6908,2.3749,8:0:0,17:0:0,,
15_1d5_61,15_1d5,15_1d5_61,11,visite,1113807_3/3,48.6906,2.3751,9:0:0,10:0:0,,
15_1d5_61,15_1d5,15_1d5_61,12,visite,1033410_3/3,48.6905,2.3764,9:0:0,12:30:0,14:0:0,18:0:0
15_1d5_61,15_1d5,15_1d5_61,13,visite,1113813_3/3,48.6923,2.3754,9:0:0,10:0:0,,
15_1d5_61,15_1d5,15_1d5_61,14,visite,1113814_3/3,48.6923,2.3754,9:0:0,10:0:0,,
15_1d5_61,15_1d5,15_1d5_61,15,visite,1113804_3/3,48.6891,2.3746,9:0:0,12:0:0,14:0:0,16:0:0
15_1d5_61,15_1d5,15_1d5_61,16,visite,1113805_3/3,48.6875,2.3771,8:0:0,12:0:0,14:0:0,16:0:0
15_1d5_61,15_1d5,15_1d5_61,17,visite,1073558_5/6,48.6898,2.3843,9:0:0,21:0:0,,
15_1d5_61,15_1d5,15_1d5_61,18,visite,1033769_3/3,48.6885,2.3853,9:0:0,17:0:0,,
15_1d5_61,15_1d5,15_1d5_61,19,visite,1128404_3/3,48.6882,2.3846,9:0:0,12:15:0,,
15_1d5_61,15_1d5,15_1d5_61,20,visite,1119001_3/3,48.6882,2.3845,8:0:0,18:0:0,,
15_1d5_61,15_1d5,15_1d5_61,21,visite,1113806_3/3,48.6871,2.3836,9:0:0,12:0:0,14:0:0,16:30:0
15_1d5_61,15_1d5,15_1d5_61,22,visite,1037844_3/3,48.6752,2.3777,9:0:0,12:30:0,14:0:0,18:0:0
15_1d5_61,15_1d5,15_1d5_61,23,visite,1123219_3/3,48.6737,2.3768,9:0:0,17:0:0,,
15_1d5_61,15_1d5,15_1d5_61,24,visite,1126168_3/3,48.6717,2.3799,8:0:0,18:0:0,,
